ISBN,Control Number,Title
9781482428254,  2014049861,20 fun facts about women of the Middle Ages / by Janey Levy.
9781482428261,  2014049861,20 fun facts about women of the Middle Ages / by Janey Levy.
9781482439656,  2015025574,20 fun facts about baseball / Ryan Nagelhout.
9781482439670,  2015025574,20 fun facts about baseball / Ryan Nagelhout.
9781482439694,  2015031499,20 fun facts about basketball / Ryan Nagelhout.
9781482439731,  2015031499,20 fun facts about basketball / Ryan Nagelhout.
9781482439748,  2015029700,20 fun facts about football / Ryan Nagelhout.
9781482439762,  2015029700,20 fun facts about football / Ryan Nagelhout.
9781482439823,  2015033710,20 fun facts about soccer / Ryan Nagelhout.
9781482440089,  2015033710,20 fun facts about soccer / Ryan Nagelhout.
9781482462135,ocn973888891,Vivo cerca de un bosque / Walter LaPlante ; traducido por Alberto Jimenez.
9781482462142,ocn973888891,Vivo cerca de un bosque / Walter LaPlante ; traducido por Alberto Jimenez.
9781482462166,ocn973925119,Vivo cerca de un oceano / Seth Lynch ; traducido por Alberto Jimenez.
9781482462173,ocn973925119,Vivo cerca de un oceano / Seth Lynch ; traducido por Alberto Jimenez.
9781482462357,ocn973925010,Vivo cerca de un lago / Seth Lynch ; traducido por Alberto Jimenez.
9781482462364,ocn973925010,Vivo cerca de un lago / Seth Lynch ; traducido por Alberto Jimenez.
9781484433553,  2015410122,Who was Clara Barton? / by Stephanie Spinner ; illustrated by David Groff.
9781484438626,ocn880238237,Si! Somos latinos / Alma Flor Ada y F. Isabel Campoy ; ilustraciones de David Diaz ; traduccion de las autoras.
9781484461808,  2015947743,Who is Richard Branson? / by Michael Burgan ; illustrated by Ted Hammond.
9781484476512,  2016935029,Who is Elton John? / by Kirsten Anderson ; illustrated by Joseph J. M. Qiu.
9781484479070,ocn945736510,"Quien fue Rosa Parks? / Yona Zeldis McDonough ; ilustraciones de Stephen Marchesi ; traduccion, Eduardo Noriega."
9781484603727,  2013040507,Families around the world / Clare Lewis.
9781484603796,  2013040507,Families around the world / Clare Lewis.
9781484604687,  2013040521,Dian Fossey : friend to Africa's gorillas / Robin S. Doak.
9781484604731,  2013040521,Dian Fossey : friend to Africa's gorillas / Robin S. Doak.
9781484704974,on1041770326,"Are you scared, Darth Vader? / by Adam Rex."
9781484722855,  2014042733,Un tipo grande se llevo mi pelota! / por Mo Willems ; adaptado al espanol por F. Isabel Campoy.
9781484722879,  2014042734,!Hoy volare! / por Mo Willems ; adaptado al espanol por F. Isabel Campoy.
9781484722886,  2014024714,Estamos en un libro! / por Mo Willems ; adaptado al espanol por F. Isabel Campoy.
9781484776407,on1016960668,A list of cages / Robin Roe.
9781491418413,  2014026741,A primary source history of Westward expansion / by Steven Otfinoski.
9781491418451,  2014026741,A primary source history of Westward expansion / by Steven Otfinoski.
9781491439180,  2015010533,Food of the world / by Nancy Loewen and Paula Skelley.
9781491439296,  2015010533,Food of the world / by Nancy Loewen and Paula Skelley.
9781491441282,  2015004535,"Life in America : comparing immigrant experiences / by Brynn Baker ; consultant: Cindy R. Lobel, PhD, Associate Professor of History, Lehman College, Bronx, New York."
9781491441749,  2015004535,"Life in America : comparing immigrant experiences / by Brynn Baker ; consultant: Cindy R. Lobel, PhD, Associate Professor of History, Lehman College, Bronx, New York."
9781492604273,  2015027629,Just like me / Nancy J. Cavanaugh.
9781493829613,  2015031095,Empujar y jalar / Sharon Coan.
9781493829637,  2015031098,El clima cambiante / Sharon Coan.
9781496540515,  2017000422,Mabel Opal Pear and the rules for spying / Amanda Hosch.
9781496546616,  2017005007,Zinnia and the bees / Danielle Davis.
9781499422634,ocn957557455,Estamos en primavera / Jackie Heckt ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781499422665,in9014963859,Estamos en invierno / Joyce Jeffries ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781499422863,in901496399,La hora de acostarse / Maci Dessen ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781499422887,in9014963896,La hora de comer / Ada Quinlivan ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781499422900,in9014963896,La hora de comer / Ada Quinlivan ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781499423044,ocn947815095,Esta lloviendo / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781499423150,ocn947815080,Esta nublado / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781499423174,ocn947815080,Esta nublado / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781499423242,ocn947815102,Hace sol / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781499423266,ocn947815102,Hace sol / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781499423327,ocn947815103,Hace viento / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781499423495,in901496393,La hora de contar cuentos / by Bonnie Phelps ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781499423792,in901496228,Aprendo de mis hermanos / Amy B. Rogers ; traducido por Charlotte Bockman ; ilustrado por Anita Morra.
9781499423815,in901496228,Aprendo de mis hermanos / Amy B. Rogers ; traducido por Charlotte Bockman ; ilustrado por Anita Morra.
9781499423839,ocn947147715,Aprendo de papa / Charlotte Bockman ; traducido por Charlotte Bockman ; ilustrado por Anita Morra.
9781499423853,ocn947147715,Aprendo de papa / Charlotte Bockman ; traducido por Charlotte Bockman ; ilustrado por Anita Morra.
9781499423914,in901496227,Aprendo de abuelita / Lorraine Harrison ; traducido por Charlotte Bockman ; ilustrado por Anita Morra.
9781499423938,in901496227,Aprendo de abuelita / Lorraine Harrison ; traducido por Charlotte Bockman ; ilustrado por Anita Morra.
9781499801163,  2015039047,Ancient Egypt / by Nancy Ohlin ; illustrated by Adam Larkum.
9781499801170,  2015039047,Ancient Egypt / by Nancy Ohlin ; illustrated by Adam Larkum.
9781500125370,012919091550,100 Poemas / L. Valella.
9781500589400,012819131105,The phoenix on Barkley Street / Zetta Elliott.
9781502610065,  2015023768,The people and culture of the Inuit / Raymond Bial.
9781502610751,  2015023053,Life as a pioneer on the Oregon Trail / Jeri Freedman.
9781502610768,  2015023053,Life as a pioneer on the Oregon Trail / Jeri Freedman.
9781502610782,  2015023780,Life as an explorer with Lewis and Clark / Laura L. Sullivan.
9781502610799,  2015023780,Life as an explorer with Lewis and Clark / Laura L. Sullivan.
9781502610812,  2015023782,Life as a spy in the American Revolution / Laura L. Sullivan.
9781502610911,  2015023782,Life as a spy in the American Revolution / Laura L. Sullivan.
9781502617859,  2015048868,Life as a child laborer during the Industrial Revolution / Andrew Coddington.
9781502617897,  2016002180,Life as a passenger on the Mayflower / Laura L. Sullivan.
9781502617958,  2015048868,Life as a child laborer during the Industrial Revolution / Andrew Coddington.
9781502617972,  2016002180,Life as a passenger on the Mayflower / Laura L. Sullivan.
9781502618009,ocn957302236,The Middle Ages / Enzo George.
9781502618092,ocn957302928,The Renaissance / Enzo George.
9781502618146,ocn957302972,The Age of Exploration / Enzo George.
9781502618177,ocn957303433,The Industrial Revolution / Enzo George.
9781502618283,ocn966903066,The modern age / Enzo George.
9781502618641,  2015049738,Martin Luther King Jr. and peaceful protest / Kelly Spence.
9781502618702,  2016004977,Rosa Parks and civil disobedience / Alison Morretta.
9781502618900,  2016655661,"The people and culture of the Iroquois / Cassie M. Lawton, Raymond Bial."
9781502618948,  2015045364,"The people and culture of the Sioux / Cassie M. Lawton, Raymond Bial."
9781502618962,  2016655663,"The people and culture of the Shoshone / Cassie M. Lawton, Raymond Bial."
9781502618986,  2016655665,"The people and culture of the Wampanoag / Cassie M. Lawton, Raymond Bial."
9781503032439,ocn903373437,Java programming for kids : learn Java step by step and build your own interactive calculator for fun! / R. Chandler Thompson.
9781507556634,012919092053,Poesia: Ediciones La Biblioteca Digital / Alfonsina Storni.
9781508151951,ocn947814882,Estamos en otono / Celeste Bishop ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508151975,ocn947814882,Estamos en otono / Celeste Bishop ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508151999,ocn957557455,Estamos en primavera / Jackie Heckt ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508152002,in9014963859,Estamos en invierno / Joyce Jeffries ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508152019,in9014963524,Estamos en verano / Alana Olsen ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508152026,in9014963524,Estamos en verano / Alana Olsen ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508152187,in901496399,La hora de acostarse / Maci Dessen ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508152248,in901496393,La hora de contar cuentos / by Bonnie Phelps ; traducido por Eida de la Vega ; ilustrado por Aurora Aguilera.
9781508152354,ocn947815095,Esta lloviendo / Celeste Bishop ; traducido por Charlotte Bockman ; ilustrado por Maria Jose Da Luz.
9781510701793,ocn918945609,Pack of dorks / Beth Vrabel.
9781510710184,  2015047405,Science no fair! / Nancy Krulik and Amanda Burwasser ; illustrated by Mike Moran.
9781510710283,  2015047405,Science no fair! / Nancy Krulik and Amanda Burwasser ; illustrated by Mike Moran.
9781510718142,  2016032680,Mob school survivor / Greyson Mann ; illustrated by Amanda Brack.
9781512427844,  2016041225,Auma's long run / Eucabeth Odhiambo.
9781518205538,  2016935029,Who is Elton John? / by Kirsten Anderson ; illustrated by Joseph J. M. Qiu.
9781518208867,ocn933724780,Locker hero / Rachel Renee Russell with Nikki Russell and Erin Russell.
9781518225901,  2017935682,Who was Cesar Chavez? / by Dana Meachen Rau ; illustrated by Ted Hammond.
9781518236921,  2017287249,"Click, clack, moo : cows that type / by Doreen Cronin ; pictures by Betsy Lewin."
9781518242335,  2017941419,Who are the Rolling Stones? / by Dana Meachen Rau ; illustrated by Andrew Thomson.
9781524701246,ocn970027689,The stars beneath our feet / David Barclay Moore.
9781524701253,ocn970027689,The stars beneath our feet / David Barclay Moore.
9781524713348,  2017001666,Pizza pig / by Diana Murray ; illustrated by Maria Karipidou.
9781524713355,  2017001666,Pizza pig / by Diana Murray ; illustrated by Maria Karipidou.
9781524715519,in901744873,How to start kindergarten / by Cathy Hapka and Ellen Titlebaum ; illustrated by Debbie Palen.
9781524715526,in901744873,How to start kindergarten / by Cathy Hapka and Ellen Titlebaum ; illustrated by Debbie Palen.
9781524739942,  2017028971,Life according to Og the frog / Betty G. Birney.
9781524763886,  2018286195,Black Panther / by Frank Berrios ; illustrated by Patrick Spaziante.
9781524769086,on1041735335,The great cake race / adapted by Kristen L. Depken ; based on the original screenplay by Grant Moran.
9781524769093,on1041735335,The great cake race / adapted by Kristen L. Depken ; based on the original screenplay by Grant Moran.
9781524769260,  2018001882,Bumblebee at Super Hero High / by Lisa Yee.
9781524769277,  2018001882,Bumblebee at Super Hero High / by Lisa Yee.
9781524786137,  2018000075,Who is the Dalai Lama? / by Dana Meachen Rau ; illustrated by Dede Putra.
9781532110696,ocn975489867,Make it yourself! : comics & graphic novels / Christa Schneider.
9781534401051,in901594487,My first peek-a-boo animals / Eric Carle.
9781534401259,ocn960031507,Words / by Bill Martin Jr and John Archambault ; illustrated by Lois Ehlert.
9781534401761,  2017285543,Dooby dooby moo / by Doreen Cronin and illustrations by Betsy Lewin.
9781534401778,  2017285543,Dooby dooby moo / by Doreen Cronin and illustrations by Betsy Lewin.
9781534404298,  2017023010,Mr. Monkey visits a school / Jeff Mack.
9781534404311,  2017023009,Mr. Monkey bakes a cake / Jeff Mack.
9781534405417,  2017054383,A raccoon at the White House / by Rachel Dougherty ; illustrated by Rachel Sanson.
9781534405424,  2017054383,A raccoon at the White House / by Rachel Dougherty ; illustrated by Rachel Sanson.
9781534406261,  2017032528,The rhino in right field / Stacy DeKeyser.
9781534408944,  2017004123,Lena's shoes are nervous : a first-day-of-school dilemma / Keith Calabrese and Juana Medina.
9781534409316,  2018286211,"The campout challenge / based on the screenplay ""Kickin' it old school"" written by Janice Karman ; adapted by Lauren Forte."
9781534409323,  2018286211,"The campout challenge / based on the screenplay ""Kickin' it old school"" written by Janice Karman ; adapted by Lauren Forte."
9781534410992,  2017050719,See Zip zap / David Milgrim.
9781534411005,  2017050719,See Zip zap / David Milgrim.
9781534414495,  2018008166,"Click, clack, quack to school! / Doreen Cronin ; illustrated by Betsy Lewin."
9781534415096,in901741274,Eloise has a lesson / story by Margaret McNamara ; illustrated by Kathryn Mitter.
9781534415102,in901742604,Eloise at the ball game / story by Lisa McClatchy ; illustrated by Tammie Lyon.
9781534416260,bl2018064343,Trolley ride! / by Cala Spinner ; poses and layouts by Jason Fruchter.
9781534416291,on1041930604,"Simon in charge! / adapted by Lauren Forte ; based on the screenplay ""To serve and protect"" written by Janice Karman."
9781534416307,on1041930604,"Simon in charge! / adapted by Lauren Forte ; based on the screenplay ""To serve and protect"" written by Janice Karman."
9781534422032,on1026289500,Race to the moon! / adapted by Natalie Shaw.
9781534422049,on1026289500,Race to the moon! / adapted by Natalie Shaw.
9781534424685,  2018000336,Twig / Aura Parker.
9781534560376,in901570323,Native Americans in early North America / by Barbara M. Linde.
